age,gender,path
34,1,wiki_crop/14/18576914_1970-08-18_2004.jpg
25,1,wiki_crop/30/18580730_1986-12-05_2011.jpg
46,1,wiki_crop/83/18584283_1966-06-03_2012.jpg
36,1,wiki_crop/26/18588226_1979-11-17_2015.jpg
30,0,wiki_crop/61/18589061_1977-07-01_2007.jpg
20,0,wiki_crop/84/18590984_1988-09-21_2008.jpg
15,1,wiki_crop/07/18592807_1992-04-24_2007.jpg
85,1,wiki_crop/86/18598186_1922-12-28_2007.jpg
27,0,wiki_crop/75/2850075_1983-11-10_2010.jpg
82,1,wiki_crop/06/28509106_1927-11-12_2009.jpg
39,1,wiki_crop/96/2851296_1914-01-04_1953.jpg
47,1,wiki_crop/00/2851600_1963-04-24_2010.jpg
26,1,wiki_crop/92/2852092_1986-01-16_2012.jpg
19,1,wiki_crop/42/2853142_1992-10-15_2011.jpg
19,1,wiki_crop/88/28537888_1993-05-28_2012.jpg
31,1,wiki_crop/34/28542734_1983-03-18_2014.jpg
49,0,wiki_crop/43/2854943_1964-02-05_2013.jpg
25,1,wiki_crop/42/28557742_1975-07-11_2000.jpg
44,1,wiki_crop/22/28562322_1943-02-19_1987.jpg
23,0,wiki_crop/56/28569256_1992-10-13_2015.jpg
38,0,wiki_crop/38/2857738_1973-09-25_2011.jpg
23,1,wiki_crop/26/28581926_1988-07-20_2011.jpg
58,1,wiki_crop/12/2858812_1926-03-27_1984.jpg
30,1,wiki_crop/17/28590617_1979-01-12_2009.jpg
31,1,wiki_crop/86/28596786_1983-04-18_2014.jpg
37,0,wiki_crop/53/3850153_1970-10-08_2007.jpg
35,1,wiki_crop/96/38503596_1977-09-14_2012.jpg
22,1,wiki_crop/67/38510967_1990-07-12_2012.jpg
27,1,wiki_crop/11/38518111_1943-02-21_1970.jpg
61,1,wiki_crop/43/385243_1945-03-31_2006.jpg
23,1,wiki_crop/10/38529610_1992-08-21_2015.jpg
60,1,wiki_crop/43/385343_1916-11-16_1976.jpg
20,1,wiki_crop/69/38541269_1952-12-04_1972.jpg
30,0,wiki_crop/57/38546057_1983-09-24_2013.jpg
21,1,wiki_crop/68/38551268_1936-10-23_1957.jpg
72,1,wiki_crop/53/385553_1932-10-20_2004.jpg
19,1,wiki_crop/57/38559257_1952-07-22_1971.jpg
37,0,wiki_crop/63/38563_1919-03-29_1956.jpg
43,1,wiki_crop/93/38565993_1969-05-26_2012.jpg
30,0,wiki_crop/82/3856882_1982-11-15_2012.jpg
22,1,wiki_crop/20/38571320_1955-09-16_1977.jpg
61,1,wiki_crop/22/38572722_1940-01-10_2001.jpg
22,1,wiki_crop/10/38578910_1967-12-31_1989.jpg
27,1,wiki_crop/85/38582285_1952-04-15_1979.jpg
72,0,wiki_crop/52/385852_1942-11-20_2014.jpg
22,1,wiki_crop/67/38594467_1992-03-08_2014.jpg
33,1,wiki_crop/43/3859843_1978-08-24_2011.jpg
26,1,wiki_crop/36/4852436_1988-08-05_2014.jpg
79,1,wiki_crop/79/4854479_1876-08-27_1955.jpg
71,1,wiki_crop/27/4855027_1888-01-27_1959.jpg
20,1,wiki_crop/45/4856645_1947-02-27_1967.jpg
40,1,wiki_crop/08/4859308_1970-06-23_2010.jpg
24,1,wiki_crop/31/5850731_1984-01-12_2008.jpg
67,1,wiki_crop/54/5852954_1941-07-22_2008.jpg
28,1,wiki_crop/00/5853200_1959-04-12_1987.jpg
22,1,wiki_crop/75/5853975_1968-06-01_1990.jpg
30,1,wiki_crop/99/5854699_1981-02-27_2011.jpg
21,1,wiki_crop/14/5856414_1983-08-20_2004.jpg
30,1,wiki_crop/11/5858111_1967-03-10_1997.jpg
0,1,wiki_crop/16/5859416_1980-03-10_1980.jpg
70,1,wiki_crop/28/6853528_1907-07-31_1977.jpg
46,1,wiki_crop/08/685608_1969-04-06_2015.jpg
67,1,wiki_crop/08/685708_1941-08-26_2008.jpg
66,1,wiki_crop/06/6859106_1945-08-04_2011.jpg
29,0,wiki_crop/78/7851878_1981-02-01_2010.jpg
26,1,wiki_crop/97/7856897_1986-05-23_2012.jpg
21,1,wiki_crop/75/7856975_1989-07-18_2010.jpg
19,0,wiki_crop/23/7857123_1993-01-28_2012.jpg
23,0,wiki_crop/26/7857926_1988-09-19_2011.jpg
63,1,wiki_crop/77/8850477_1946-10-31_2009.jpg
55,1,wiki_crop/07/8851807_1952-11-16_2007.jpg
56,0,wiki_crop/81/8854681_1958-09-05_2014.jpg
40,1,wiki_crop/82/8855682_1975-04-18_2015.jpg
47,0,wiki_crop/90/8858290_1968-07-27_2015.jpg
23,1,wiki_crop/13/98513_1932-04-09_1955.jpg
24,1,wiki_crop/20/9858320_1989-08-14_2013.jpg
24,1,wiki_crop/08/9859808_1945-11-25_1969.jpg
34,1,wiki_crop/85/19502285_1962-05-22_1996.jpg
81,0,wiki_crop/80/195080_1924-01-29_2005.jpg
23,1,wiki_crop/05/19509805_1991-04-27_2014.jpg
70,1,wiki_crop/93/19512893_1941-05-02_2011.jpg
38,1,wiki_crop/56/195156_1974-01-17_2012.jpg
25,1,wiki_crop/11/19521511_1970-08-18_1995.jpg
25,1,wiki_crop/64/19526164_1986-01-20_2011.jpg
21,1,wiki_crop/43/19527743_1990-06-24_2011.jpg
21,1,wiki_crop/89/19529689_1989-10-26_2010.jpg
41,1,wiki_crop/29/19532629_1974-06-22_2015.jpg
34,1,wiki_crop/82/19536982_1919-03-03_1953.jpg
31,1,wiki_crop/93/19539993_1981-01-27_2012.jpg
27,1,wiki_crop/57/19541157_1980-12-17_2007.jpg
27,1,wiki_crop/79/19543979_1987-01-31_2014.jpg
21,0,wiki_crop/64/1954564_1991-10-23_2012.jpg
26,1,wiki_crop/74/19551874_1988-05-19_2014.jpg
29,1,wiki_crop/08/1955308_1980-04-22_2009.jpg
28,0,wiki_crop/51/19554151_1986-04-09_2014.jpg
46,1,wiki_crop/62/1955762_1962-06-26_2008.jpg
27,1,wiki_crop/50/1955950_1947-01-24_1974.jpg
71,1,wiki_crop/65/19565_1943-02-05_2014.jpg
36,1,wiki_crop/97/1957097_1972-08-27_2008.jpg
22,1,wiki_crop/64/19575664_1986-01-16_2008.jpg
52,1,wiki_crop/45/1958045_1961-12-18_2013.jpg
25,1,wiki_crop/55/19584355_1984-12-29_2009.jpg
32,1,wiki_crop/23/19590923_1980-06-25_2012.jpg
29,1,wiki_crop/57/1959457_1985-01-04_2014.jpg
36,1,wiki_crop/49/19596649_1906-03-19_1942.jpg
28,1,wiki_crop/35/29501135_1986-08-24_2014.jpg
33,0,wiki_crop/21/2950421_1974-09-11_2007.jpg
26,1,wiki_crop/93/29510393_1975-11-09_2001.jpg
67,1,wiki_crop/96/295196_1942-09-29_2009.jpg
16,1,wiki_crop/68/2952468_1966-12-19_1982.jpg
17,1,wiki_crop/44/29529444_1993-04-08_2010.jpg
71,1,wiki_crop/16/29531216_1940-08-30_2011.jpg
59,1,wiki_crop/30/295330_1890-10-31_1949.jpg
25,0,wiki_crop/60/29537860_1986-12-28_2011.jpg
26,0,wiki_crop/74/29540174_1987-02-09_2013.jpg
23,1,wiki_crop/34/29547334_1981-03-30_2004.jpg
17,0,wiki_crop/46/29551546_1995-09-05_2012.jpg
24,0,wiki_crop/31/29554731_1985-12-06_2009.jpg
49,1,wiki_crop/73/2955673_1894-03-17_1943.jpg
28,1,wiki_crop/46/295646_1966-06-16_1994.jpg
50,1,wiki_crop/01/295701_1956-06-11_2006.jpg
57,1,wiki_crop/73/2957573_1956-08-18_2013.jpg
20,0,wiki_crop/36/29582036_1988-06-21_2008.jpg
53,1,wiki_crop/45/295845_1916-01-07_1969.jpg
19,1,wiki_crop/67/29592067_1991-09-22_2010.jpg
36,1,wiki_crop/45/2959645_1974-07-11_2010.jpg
31,1,wiki_crop/45/39505145_1973-08-09_2004.jpg
27,1,wiki_crop/88/3950688_1984-03-03_2011.jpg
84,1,wiki_crop/05/3951105_1926-08-08_2010.jpg
20,1,wiki_crop/60/39514060_1994-10-04_2014.jpg
22,1,wiki_crop/28/39515428_1991-02-23_2013.jpg
28,1,wiki_crop/68/39521168_1985-01-11_2013.jpg
36,1,wiki_crop/15/39523215_1931-09-02_1967.jpg
43,1,wiki_crop/68/39529968_1972-04-22_2015.jpg
41,1,wiki_crop/77/39536677_1968-01-27_2009.jpg
56,1,wiki_crop/23/39541923_1953-01-14_2009.jpg
21,1,wiki_crop/34/39546434_1993-02-17_2014.jpg
24,1,wiki_crop/80/39553880_1971-08-30_1995.jpg
23,1,wiki_crop/58/39557058_1990-06-22_2013.jpg
32,1,wiki_crop/04/395604_1956-04-03_1988.jpg
48,1,wiki_crop/64/39563764_1964-09-24_2012.jpg
27,0,wiki_crop/87/39566887_1928-07-21_1955.jpg
58,1,wiki_crop/00/39570100_1934-11-06_1992.jpg
53,1,wiki_crop/20/3957620_1956-03-23_2009.jpg
0,1,wiki_crop/68/39579668_1990-04-15_1990.jpg
22,0,wiki_crop/17/39588117_1942-01-06_1964.jpg
20,1,wiki_crop/23/39595023_1995-07-16_2015.jpg
29,1,wiki_crop/71/4950071_1983-07-07_2012.jpg
51,1,wiki_crop/55/495055_1953-09-09_2004.jpg
24,0,wiki_crop/97/4952497_1953-10-26_1977.jpg
59,1,wiki_crop/23/495323_1884-04-08_1943.jpg
48,1,wiki_crop/12/4956312_1900-11-18_1948.jpg
33,1,wiki_crop/74/49574_1936-11-30_1969.jpg
27,1,wiki_crop/28/4957928_1982-12-10_2009.jpg
26,1,wiki_crop/45/4958145_1985-01-01_2011.jpg
63,1,wiki_crop/55/495855_1948-07-13_2011.jpg
37,1,wiki_crop/91/4959891_1971-04-09_2008.jpg
33,1,wiki_crop/55/5950855_1982-07-23_2015.jpg
68,1,wiki_crop/23/595323_1944-06-21_2012.jpg
35,1,wiki_crop/96/5953796_1945-05-29_1980.jpg
32,1,wiki_crop/07/5957707_1955-08-05_1987.jpg
74,0,wiki_crop/64/595864_1937-10-04_2011.jpg
30,1,wiki_crop/69/6951169_1982-11-12_2012.jpg
54,1,wiki_crop/16/695316_1954-03-24_2008.jpg
48,1,wiki_crop/84/695584_1930-10-08_1978.jpg
52,1,wiki_crop/97/695697_1954-11-23_2006.jpg
40,1,wiki_crop/94/7950094_1971-01-05_2011.jpg
33,1,wiki_crop/45/7950845_1982-01-26_2015.jpg
27,1,wiki_crop/56/7955756_1942-08-27_1969.jpg
64,1,wiki_crop/10/7956910_1944-02-20_2008.jpg
71,1,wiki_crop/64/795964_1911-12-25_1982.jpg
27,1,wiki_crop/78/8953578_1986-11-06_2013.jpg
54,0,wiki_crop/71/895771_1961-08-05_2015.jpg
55,1,wiki_crop/68/895968_1956-03-18_2011.jpg
35,1,wiki_crop/64/9951564_1976-05-12_2011.jpg
23,1,wiki_crop/33/9952833_1990-06-05_2013.jpg
28,1,wiki_crop/40/9955340_1986-02-16_2014.jpg
68,0,wiki_crop/56/1060056_1942-11-18_2010.jpg
42,0,wiki_crop/04/10603504_1966-05-11_2008.jpg
36,1,wiki_crop/83/10607883_1974-06-14_2010.jpg
50,1,wiki_crop/28/10608828_1958-08-18_2008.jpg
30,1,wiki_crop/86/10611886_1981-05-04_2011.jpg
29,1,wiki_crop/72/10618572_1985-09-26_2014.jpg
25,1,wiki_crop/72/10625672_1985-08-01_2010.jpg
56,1,wiki_crop/07/1063107_1956-10-31_2012.jpg
60,1,wiki_crop/71/1063371_1943-01-10_2003.jpg
36,0,wiki_crop/15/10637715_1958-12-22_1994.jpg
63,1,wiki_crop/31/10640531_1925-03-10_1988.jpg
25,0,wiki_crop/06/10646306_1935-07-09_1960.jpg
22,0,wiki_crop/46/10648646_1985-08-18_2007.jpg
40,1,wiki_crop/22/1065122_1970-08-15_2010.jpg
19,0,wiki_crop/04/10658304_1992-10-31_2011.jpg
44,1,wiki_crop/96/10660196_1961-07-17_2005.jpg
44,1,wiki_crop/11/1066611_1963-11-13_2007.jpg
37,1,wiki_crop/72/10672_1940-12-21_1977.jpg
34,0,wiki_crop/30/10678430_1980-05-28_2014.jpg
63,1,wiki_crop/18/1068518_1947-08-19_2010.jpg
21,1,wiki_crop/98/10687798_1986-04-02_2007.jpg
37,1,wiki_crop/97/10690597_1976-10-15_2013.jpg
52,1,wiki_crop/41/1069241_1955-10-06_2007.jpg
64,1,wiki_crop/77/1069577_1946-12-20_2010.jpg
17,1,wiki_crop/86/20601286_1963-03-13_1980.jpg
27,1,wiki_crop/26/20602726_1986-05-15_2013.jpg
21,0,wiki_crop/46/20606846_1988-06-13_2009.jpg
20,1,wiki_crop/05/20608805_1990-04-27_2010.jpg
69,1,wiki_crop/26/206126_1925-10-28_1994.jpg
55,1,wiki_crop/52/20615952_1930-12-04_1985.jpg
24,1,wiki_crop/90/20618290_1988-11-25_2012.jpg
52,1,wiki_crop/63/20624963_1952-12-13_2004.jpg
21,1,wiki_crop/31/20633831_1927-01-28_1948.jpg
65,1,wiki_crop/24/20642624_1943-10-26_2008.jpg
42,1,wiki_crop/61/2064461_1969-06-26_2011.jpg
64,1,wiki_crop/19/20647019_1939-08-01_2003.jpg
61,1,wiki_crop/36/20648136_1947-02-04_2008.jpg
50,1,wiki_crop/06/20652006_1961-09-08_2011.jpg
40,1,wiki_crop/11/2065611_1971-10-23_2011.jpg
46,1,wiki_crop/05/20660605_1953-01-02_1999.jpg
43,1,wiki_crop/46/206646_1967-01-14_2010.jpg
24,1,wiki_crop/02/2066802_1966-10-08_1990.jpg
27,1,wiki_crop/94/20670994_1961-05-03_1988.jpg
76,1,wiki_crop/35/2067235_1935-11-28_2011.jpg
35,1,wiki_crop/87/2067787_1979-01-02_2014.jpg
50,1,wiki_crop/75/2068375_1964-08-25_2014.jpg
30,1,wiki_crop/33/20685733_1962-01-10_1992.jpg
56,1,wiki_crop/56/2068856_1955-08-08_2011.jpg
25,0,wiki_crop/84/20691184_1982-11-03_2007.jpg
57,1,wiki_crop/73/20695073_1942-01-21_1999.jpg
27,1,wiki_crop/53/30600553_1987-05-28_2014.jpg
19,1,wiki_crop/97/30603897_1993-06-29_2012.jpg
41,1,wiki_crop/82/30608882_1970-06-22_2011.jpg
24,1,wiki_crop/52/30614652_1918-12-10_1942.jpg
55,1,wiki_crop/04/3062404_1948-05-30_2003.jpg
28,0,wiki_crop/51/3062751_1981-01-02_2009.jpg
43,1,wiki_crop/25/306325_1965-07-22_2008.jpg
84,1,wiki_crop/87/3063887_1915-02-19_1999.jpg
24,1,wiki_crop/78/30641378_1988-07-17_2012.jpg
28,0,wiki_crop/84/30644784_1983-10-04_2011.jpg
22,1,wiki_crop/70/30650470_1990-03-29_2012.jpg
53,1,wiki_crop/62/30656762_1957-06-24_2010.jpg
44,1,wiki_crop/51/306651_1963-11-10_2007.jpg
26,1,wiki_crop/64/30669364_1983-11-28_2009.jpg
20,1,wiki_crop/78/30670578_1991-04-13_2011.jpg
39,1,wiki_crop/23/306723_1973-10-30_2012.jpg
31,0,wiki_crop/81/30675981_1983-08-07_2014.jpg
40,1,wiki_crop/17/306817_1970-10-20_2010.jpg
55,1,wiki_crop/21/30684621_1928-04-26_1983.jpg
22,1,wiki_crop/11/30689411_1928-10-04_1950.jpg
7,1,wiki_crop/38/30691838_1997-03-07_2004.jpg
26,1,wiki_crop/44/30693644_1986-09-16_2012.jpg
39,1,wiki_crop/13/30697713_1973-06-21_2012.jpg
59,0,wiki_crop/15/4060115_1946-12-18_2005.jpg
23,1,wiki_crop/34/40605434_1991-01-28_2014.jpg
9,0,wiki_crop/19/40608319_1962-11-25_1971.jpg
60,1,wiki_crop/65/4061365_1898-02-04_1958.jpg
25,1,wiki_crop/06/4062006_1986-07-14_2011.jpg
18,1,wiki_crop/98/40625198_1995-04-03_2013.jpg
36,0,wiki_crop/28/40628_1978-08-12_2014.jpg
29,1,wiki_crop/49/4063249_1952-06-12_1981.jpg
27,1,wiki_crop/80/40640580_1983-10-24_2010.jpg
20,1,wiki_crop/98/40644998_1995-11-20_2015.jpg
20,1,wiki_crop/26/40648926_1993-07-10_2013.jpg
20,1,wiki_crop/04/40655504_1995-03-22_2015.jpg
22,1,wiki_crop/95/40656495_1992-10-23_2014.jpg
33,1,wiki_crop/06/40660406_1982-04-06_2015.jpg
27,1,wiki_crop/85/4066485_1975-05-07_2002.jpg
24,1,wiki_crop/66/40666566_1990-10-17_2014.jpg
45,1,wiki_crop/94/40673294_1967-11-17_2012.jpg
20,1,wiki_crop/27/40677327_1991-05-08_2011.jpg
48,0,wiki_crop/72/4068372_1960-03-17_2008.jpg
65,0,wiki_crop/53/4068953_1948-07-27_2013.jpg
34,1,wiki_crop/07/40696107_1979-04-27_2013.jpg
51,1,wiki_crop/01/506101_1960-11-28_2011.jpg
43,1,wiki_crop/29/5064429_1963-05-12_2006.jpg
34,0,wiki_crop/94/5065894_1941-08-29_1975.jpg
20,1,wiki_crop/19/5069919_1922-07-17_1942.jpg
59,1,wiki_crop/71/6060471_1952-02-16_2011.jpg
31,0,wiki_crop/60/6062260_1979-07-16_2010.jpg
39,0,wiki_crop/13/6064713_1955-06-05_1994.jpg
50,1,wiki_crop/26/6067826_1939-08-02_1989.jpg
86,1,wiki_crop/14/6068814_1920-05-17_2006.jpg
36,1,wiki_crop/99/6069799_1961-09-29_1997.jpg
50,1,wiki_crop/44/7062344_1963-08-21_2013.jpg
27,1,wiki_crop/53/7064453_1987-01-02_2014.jpg
25,1,wiki_crop/11/7067411_1986-04-26_2011.jpg
96,1,wiki_crop/54/7069654_1911-04-01_2007.jpg
32,1,wiki_crop/54/8065254_1981-10-04_2013.jpg
24,0,wiki_crop/96/80696_1946-05-20_1970.jpg
20,0,wiki_crop/97/906297_1927-02-14_1947.jpg
26,1,wiki_crop/43/9066243_1983-10-05_2009.jpg
20,0,wiki_crop/91/9067391_1986-10-02_2006.jpg
20,1,wiki_crop/55/9067655_1983-03-02_2003.jpg
23,1,wiki_crop/15/9068015_1961-02-27_1984.jpg
19,1,wiki_crop/09/9068809_1988-06-07_2007.jpg
20,1,wiki_crop/55/9069255_1988-02-06_2008.jpg
38,0,wiki_crop/29/1160029_1968-03-30_2006.jpg
65,1,wiki_crop/67/1160467_1943-05-30_2008.jpg
26,1,wiki_crop/32/11609132_1989-01-07_2015.jpg
24,1,wiki_crop/10/11614210_1928-06-22_1952.jpg
23,0,wiki_crop/75/1161575_1944-07-17_1967.jpg
51,1,wiki_crop/81/1162381_1961-05-04_2012.jpg
30,1,wiki_crop/33/1162633_1980-11-25_2010.jpg
46,1,wiki_crop/65/11629965_1902-07-20_1948.jpg
57,1,wiki_crop/35/11632935_1955-10-15_2012.jpg
17,1,wiki_crop/46/1163846_1954-07-06_1971.jpg
51,1,wiki_crop/97/11642097_1955-02-25_2006.jpg
40,1,wiki_crop/85/11646485_1968-10-15_2008.jpg
26,1,wiki_crop/68/11652868_1989-08-09_2015.jpg
52,1,wiki_crop/47/11653747_1954-06-04_2006.jpg
30,1,wiki_crop/82/11656682_1981-02-11_2011.jpg
56,1,wiki_crop/55/1165955_1915-01-13_1971.jpg
66,1,wiki_crop/83/1166783_1941-08-23_2007.jpg
22,1,wiki_crop/26/11669026_1930-04-08_1952.jpg
27,1,wiki_crop/16/11672916_1931-02-14_1958.jpg
21,0,wiki_crop/24/11678624_1943-10-26_1964.jpg
23,1,wiki_crop/52/11680352_1988-07-05_2011.jpg
16,0,wiki_crop/97/1168297_1988-05-13_2004.jpg
80,0,wiki_crop/72/11689672_1912-02-07_1992.jpg
68,0,wiki_crop/88/11692788_1942-03-15_2010.jpg
30,1,wiki_crop/54/11695554_1981-04-23_2011.jpg
21,1,wiki_crop/66/11699266_1983-11-30_2004.jpg
23,1,wiki_crop/56/21606756_1991-04-23_2014.jpg
32,1,wiki_crop/14/216114_1938-07-14_1970.jpg
19,0,wiki_crop/07/21613907_1990-06-19_2009.jpg
34,1,wiki_crop/47/2162047_1913-12-02_1947.jpg
35,1,wiki_crop/22/2162222_1980-10-08_2015.jpg
48,1,wiki_crop/84/2162784_1966-12-08_2014.jpg
28,0,wiki_crop/24/2163024_1981-12-25_2009.jpg
28,1,wiki_crop/68/2163368_1980-04-02_2008.jpg
65,1,wiki_crop/60/2163460_1946-07-07_2011.jpg
26,1,wiki_crop/70/21639770_1985-03-02_2011.jpg
54,1,wiki_crop/50/2164250_1935-02-14_1989.jpg
26,0,wiki_crop/06/21644506_1985-07-05_2011.jpg
26,0,wiki_crop/85/21649285_1987-10-28_2013.jpg
32,0,wiki_crop/26/2165426_1978-12-29_2010.jpg
24,1,wiki_crop/63/21658963_1988-07-17_2012.jpg
33,0,wiki_crop/53/21660453_1971-05-18_2004.jpg
76,1,wiki_crop/93/21662893_1936-12-30_2012.jpg
25,1,wiki_crop/64/2166564_1982-06-11_2007.jpg
31,0,wiki_crop/42/2167042_1980-07-16_2011.jpg
41,1,wiki_crop/10/2167210_1966-11-16_2007.jpg
29,0,wiki_crop/60/21678060_1983-09-29_2012.jpg
20,0,wiki_crop/83/21683_1940-06-08_1960.jpg
33,1,wiki_crop/75/2169075_1979-06-22_2012.jpg
28,1,wiki_crop/03/2169603_1983-11-11_2011.jpg
40,1,wiki_crop/93/2169993_1927-02-24_1967.jpg
25,1,wiki_crop/57/31604857_1988-05-18_2013.jpg
22,0,wiki_crop/54/31610854_1989-10-13_2011.jpg
19,1,wiki_crop/33/31612733_1989-04-24_2008.jpg
34,1,wiki_crop/91/31613391_1981-10-07_2015.jpg
24,1,wiki_crop/65/31614365_1989-03-16_2013.jpg
25,1,wiki_crop/18/31616318_1987-08-28_2012.jpg
20,1,wiki_crop/06/31620406_1993-07-11_2013.jpg
66,1,wiki_crop/15/31622815_1922-02-06_1988.jpg
31,0,wiki_crop/11/31626311_1981-06-18_2012.jpg
22,1,wiki_crop/73/3162773_1946-07-13_1968.jpg
21,1,wiki_crop/70/31628770_1970-01-06_1991.jpg
50,1,wiki_crop/32/31631132_1963-02-16_2013.jpg
21,1,wiki_crop/02/31633902_1988-08-17_2009.jpg
20,1,wiki_crop/68/31634068_1989-02-23_2009.jpg
22,1,wiki_crop/55/31634755_1973-09-27_1995.jpg
19,1,wiki_crop/21/31637521_1992-07-22_2011.jpg
22,1,wiki_crop/43/31638243_1989-07-23_2011.jpg
25,1,wiki_crop/81/31638681_1989-04-26_2014.jpg
26,1,wiki_crop/48/31639348_1988-03-30_2014.jpg
27,1,wiki_crop/59/31639559_1987-11-21_2014.jpg
20,1,wiki_crop/40/31639740_1987-09-16_2007.jpg
21,1,wiki_crop/16/31640116_1988-11-20_2009.jpg
23,1,wiki_crop/51/31640651_1988-01-16_2011.jpg
20,1,wiki_crop/35/31643035_1974-12-18_1994.jpg
25,1,wiki_crop/51/31649051_1987-10-20_2012.jpg
21,1,wiki_crop/75/31652275_1993-03-15_2014.jpg
70,1,wiki_crop/58/31657458_1943-10-24_2013.jpg
27,1,wiki_crop/25/31658725_1987-11-16_2014.jpg
38,1,wiki_crop/92/316592_1977-07-12_2015.jpg
20,1,wiki_crop/86/31661086_1993-06-28_2013.jpg
23,1,wiki_crop/14/31663414_1989-10-30_2012.jpg
23,1,wiki_crop/31/31667631_1989-09-02_2012.jpg
20,0,wiki_crop/42/3166942_1948-11-23_1968.jpg
20,0,wiki_crop/53/31672553_1989-05-08_2009.jpg
49,1,wiki_crop/15/31679715_1925-10-10_1974.jpg
25,1,wiki_crop/86/31683386_1922-07-10_1947.jpg
25,1,wiki_crop/55/31689055_1988-03-014_2013.jpg
22,1,wiki_crop/90/31692190_1972-01-17_1994.jpg
17,1,wiki_crop/01/31698301_1993-03-27_2010.jpg
32,1,wiki_crop/01/41602401_1909-09-15_1941.jpg
27,1,wiki_crop/10/41603610_1986-11-14_2013.jpg
48,1,wiki_crop/54/41608354_1966-01-20_2014.jpg
21,1,wiki_crop/38/41610538_1993-06-07_2014.jpg
19,0,wiki_crop/71/41610871_1994-05-03_2013.jpg
70,0,wiki_crop/45/41614445_1943-06-20_2013.jpg
29,1,wiki_crop/96/4161696_1956-08-05_1985.jpg
23,1,wiki_crop/43/4161843_1985-10-15_2008.jpg
62,1,wiki_crop/51/41620151_1948-11-09_2010.jpg
26,1,wiki_crop/09/41625009_1987-07-17_2013.jpg
28,1,wiki_crop/86/41628386_1959-02-07_1987.jpg
17,0,wiki_crop/35/41633235_1996-05-17_2013.jpg
23,1,wiki_crop/23/41637423_1959-09-28_1982.jpg
26,0,wiki_crop/81/41638981_1987-06-17_2013.jpg
21,0,wiki_crop/65/41640065_1990-11-29_2011.jpg
26,1,wiki_crop/89/41642589_1988-04-03_2014.jpg
53,1,wiki_crop/20/41646220_1959-10-20_2012.jpg
25,0,wiki_crop/02/4164702_1918-10-11_1943.jpg
36,1,wiki_crop/72/41648772_1908-05-18_1944.jpg
46,0,wiki_crop/29/4165229_1965-02-25_2011.jpg
81,1,wiki_crop/90/41656190_1931-07-19_2012.jpg
49,1,wiki_crop/28/4165928_1965-09-01_2014.jpg
25,1,wiki_crop/18/41663218_1989-11-19_2014.jpg
26,1,wiki_crop/17/41665817_1958-01-03_1984.jpg
67,1,wiki_crop/48/41666648_1938-12-07_2005.jpg
35,1,wiki_crop/88/416688_1975-07-09_2010.jpg
36,1,wiki_crop/29/416729_1917-02-10_1953.jpg
24,1,wiki_crop/31/41675331_1989-05-29_2013.jpg
20,1,wiki_crop/53/4167753_1980-06-21_2000.jpg
24,1,wiki_crop/89/41679989_1990-04-12_2014.jpg
23,1,wiki_crop/66/41683066_1969-01-31_1992.jpg
24,1,wiki_crop/39/41685539_1989-09-01_2013.jpg
31,1,wiki_crop/77/4168977_1969-08-21_2000.jpg
22,1,wiki_crop/56/41692056_1967-01-17_1989.jpg
68,1,wiki_crop/21/41694421_1944-03-30_2012.jpg
24,1,wiki_crop/43/41698743_1943-11-26_1967.jpg
56,0,wiki_crop/19/516019_1955-12-04_2011.jpg
78,1,wiki_crop/27/516327_1929-12-10_2007.jpg
26,1,wiki_crop/17/5164117_1981-01-21_2007.jpg
50,1,wiki_crop/82/5166982_1963-07-31_2013.jpg
51,1,wiki_crop/84/51684_1897-04-17_1948.jpg
31,0,wiki_crop/42/6161442_1982-07-22_2013.jpg
31,1,wiki_crop/96/6163796_1974-12-29_2005.jpg
1,0,wiki_crop/62/6165162_1958-11-18_1959.jpg
44,1,wiki_crop/75/616575_1962-09-30_2006.jpg
30,1,wiki_crop/09/616609_1980-09-07_2010.jpg
19,1,wiki_crop/29/6167729_1989-05-15_2008.jpg
57,1,wiki_crop/48/616848_1953-06-01_2010.jpg
41,0,wiki_crop/83/7160083_1971-09-01_2012.jpg
32,0,wiki_crop/55/716155_1976-08-27_2008.jpg
22,1,wiki_crop/06/7164206_1946-03-05_1968.jpg
40,0,wiki_crop/52/7166052_1972-04-29_2012.jpg
26,1,wiki_crop/94/8160594_1986-01-12_2012.jpg
30,1,wiki_crop/59/8163759_1979-09-06_2009.jpg
26,1,wiki_crop/81/8165381_1984-04-25_2010.jpg
44,1,wiki_crop/23/816923_1945-12-12_1989.jpg
23,0,wiki_crop/05/916105_1933-09-19_1956.jpg
47,1,wiki_crop/03/9162503_1965-02-21_2012.jpg
25,1,wiki_crop/31/9167631_1983-10-12_2008.jpg
45,1,wiki_crop/83/9168983_1964-05-25_2009.jpg
69,1,wiki_crop/66/1260566_1944-01-06_2013.jpg
37,1,wiki_crop/97/1260697_1968-10-31_2005.jpg
49,1,wiki_crop/15/1260815_1958-06-11_2007.jpg
24,0,wiki_crop/42/12610442_1916-09-21_1940.jpg
40,1,wiki_crop/10/12613010_1970-06-27_2010.jpg
46,1,wiki_crop/75/1261575_1961-12-20_2007.jpg
66,1,wiki_crop/92/12618392_1946-04-14_2012.jpg
41,1,wiki_crop/65/1262065_1963-01-30_2004.jpg
41,1,wiki_crop/55/1262555_1966-10-31_2007.jpg
